device_id,Ia,Ib,Ic,Va,Vb,Vc
1,61.806321,-22.861987,21.102428,0.366320,-0.567179,0.200859
2,48.041678,-23.401108,21.273066,0.367341,-0.564257,0.196916
3,-151.291812,-9.677452,85.800162,0.400750,-0.132935,-0.267815
4,-336.186183,-76.283262,18.328897,0.312732,-0.123633,-0.189099
5,41.764455,-93.940215,55.022192,0.517510,-0.003685,-0.513825
6,42.394348,-105.038998,65.494029,0.518491,-0.008071,-0.510420
7,-99.274309,44.146905,57.318650,0.412305,-0.091525,-0.320781
8,-342.196277,218.566556,125.820753,0.095905,-0.003471,-0.092434
9,-83.713374,42.102812,38.015631,0.416930,-0.066439,-0.350491
10,-304.258650,243.536374,42.670680,0.097053,0.089765,-0.186818
11,-99.252463,52.717974,48.341534,0.410059,-0.086914,-0.323145
12,-342.238819,224.821345,119.149604,0.095347,-0.002326,-0.093021
